FECHA;HORA;EDAD;GENERO;BARRIO;PREG_1;PREG_2;PREG_3;PREG_4;PREG_5;PREG_6;PREG_7;PREG_8;PREG_9;PREG_10
14/02/2017;23:21;23;MUJER;LINIERS;A;C;A;A;B;A;A;A;A;A
14/02/2017;23:11;<18;MUJER;OTRO;B;B;A;A;C;C;B;B;C;A
14/02/2017;23:07;25;MUJER;COGHLAN;B;A;C;A;C;A;B;A;A;B
14/02/2017;22:59;<18;MUJER;CABALLITO;A;C;C;B;C;C;C;C;B;B
14/02/2017;22:57;35;HOMBRE;OTRO;A;A;A;C;B;A;C;B;B;C
14/02/2017;22:53;35;HOMBRE;OTRO;A;B;B;C;C;B;C;C;C;C
14/02/2017;22:50;29;MUJER;OTRO;A;C;C;B;B;C;B;B;B;A
14/02/2017;22:26;29;HOMBRE;ALMAGRO;B;A;A;A;A;B;A;B;B;B
14/02/2017;21:46;43;MUJER;ALMAGRO;B;C;B;C;C;C;C;B;B;B
14/02/2017;21:03;32;MUJER;ALMAGRO;B;C;B;C;C;C;C;C;C;C
14/02/2017;20:39;50;MUJER;AGRONOMIA;C;C;C;C;C;C;B;B;B;B
14/02/2017;20:34;34;MUJER;SAN TELMO;A;B;B;C;A;A;B;A;A;A
14/02/2017;20:30;34;MUJER;VILLA URQUIZA;C;B;C;C;C;C;C;C;B;C
14/02/2017;20:23;23;MUJER;COGHLAN;A;A;A;A;A;A;A;A;A;A
14/02/2017;20:17;34;MUJER;PALERMO;B;C;B;C;C;B;C;B;C;B
14/02/2017;20:04;26;MUJER;CABALLITO;C;C;C;C;C;B;C;C;B;C
14/02/2017;19:51;34;MUJER;VILLA LURO;B;C;C;B;C;B;C;B;B;B
14/02/2017;19:42;30;HOMBRE;CONSTITUCION;C;C;C;C;C;C;C;C;C;A
14/02/2017;19:39;31;MUJER;MONTSERRAT;C;C;C;C;C;C;B;C;B;C
14/02/2017;19:39;41;MUJER;SAN TELMO;B;B;B;C;C;C;C;C;C;C
14/02/2017;19:38;33;MUJER;PALERMO;B;C;C;C;C;C;C;C;C;C
14/02/2017;19:38;68;HOMBRE;PARQUE CHAS;C;C;C;B;B;C;A;A;A;B
14/02/2017;19:37;30;HOMBRE;ALMAGRO;B;B;B;C;B;B;C;C;A;C
14/02/2017;19:33;40;HOMBRE;CHACARITA;B;B;A;B;B;B;C;B;B;C
14/02/2017;19:33;66;MUJER;PARQUE CHAS;B;C;C;C;C;C;C;B;C;B
14/02/2017;19:29;38;HOMBRE;ALMAGRO;A;A;A;B;B;A;B;B;A;A
14/02/2017;19:25;30;MUJER;OTRO;C;C;C;B;C;C;B;B;C;B
14/02/2017;19:11;41;MUJER;LINIERS;A;A;B;B;B;A;A;A;B;B
14/02/2017;19:06;23;MUJER;VILLA DEVOTO;C;C;B;B;C;C;C;C;C;C
14/02/2017;18:54;25;MUJER;CABALLITO;C;B;A;C;C;B;C;C;C;C
14/02/2017;18:42;25;MUJER;ALMAGRO;B;C;C;B;B;C;C;A;A;A
14/02/2017;18:42;23;MUJER;AGRONOMIA;B;C;C;A;B;C;B;A;B;B
14/02/2017;18:41;25;MUJER;ALMAGRO;C;C;B;C;B;A;C;C;C;C
14/02/2017;18:38;25;OTRO;CABALLITO;B;A;B;B;B;A;B;B;B;B
14/02/2017;18:17;28;HOMBRE;BARRACAS;A;A;A;A;A;A;A;A;A;A
14/02/2017;18:17;<18;MUJER;BOEDO;A;A;A;A;A;A;A;A;A;A
14/02/2017;18:16;28;HOMBRE;PALERMO;A;A;A;A;A;A;A;A;A;A
14/02/2017;18:11;<18;MUJER;BARRACAS;A;A;A;A;A;A;A;A;A;A
14/02/2017;17:47;64;MUJER;BELGRANO;C;C;C;C;C;C;C;C;C;C
14/02/2017;14:49;45;MUJER;ALMAGRO;C;C;C;C;C;C;C;C;C;C
14/02/2017;13:58;18;MUJER;RECOLETA;A;C;B;C;B;B;C;C;C;B
14/02/2017;13:56;26;MUJER;ALMAGRO;C;C;C;B;C;C;C;C;C;B
14/02/2017;12:42;33;MUJER;PALERMO;A;B;B;B;A;B;B;B;B;B
14/02/2017;12:21;28;HOMBRE;AGRONOMIA;B;C;B;B;C;C;B;B;B;C
14/02/2017;10:58;32;MUJER;CABALLITO;C;C;C;C;C;C;C;B;C;C
14/02/2017;10:44;18;HOMBRE;ALMAGRO;B;C;C;C;C;C;C;C;C;C
14/02/2017;10:18;22;MUJER;ALMAGRO;A;A;A;A;A;A;A;A;A;A
14/02/2017;10:17;22;MUJER;AGRONOMIA;B;B;B;B;B;B;B;B;B;B
14/02/2017;10:10;29;MUJER;ALMAGRO;A;B;B;B;C;B;C;C;C;A
14/02/2017;09:57;25;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
14/02/2017;09:30;21;MUJER;OTRO;A;A;A;B;B;A;B;A;B;A
14/02/2017;09:22;<18;MUJER;BELGRANO;C;C;C;C;C;C;C;C;C;C
14/02/2017;08:47;20;HOMBRE;FLORES;B;B;B;B;C;C;B;B;C;C
14/02/2017;08:06;24;MUJER;VILLA RIACHUELO;C;C;C;C;C;C;C;C;C;C
14/02/2017;08:03;24;MUJER;VILLA RIACHUELO;C;C;C;C;C;C;C;C;C;C
15/02/2017;23:59;32;HOMBRE;FLORES;C;C;B;B;C;C;C;B;B;C
15/02/2017;23:59;26;MUJER;OTRO;B;A;B;B;C;A;C;B;C;C
15/02/2017;23:58;27;MUJER;OTRO;C;C;B;C;C;C;B;C;C;C
15/02/2017;23:58;<18;MUJER;OTRO;A;A;A;A;A;A;B;C;B;B
15/02/2017;23:58;36;MUJER;PALERMO;B;B;C;B;B;C;B;B;A;B
15/02/2017;23:57;24;MUJER;RECOLETA;B;C;C;C;C;C;B;B;A;B
15/02/2017;23:57;27;MUJER;OTRO;B;C;B;C;C;C;C;C;C;C
15/02/2017;23:57;38;MUJER;OTRO;A;A;A;A;A;A;C;C;B;C
15/02/2017;23:57;24;MUJER;OTRO;B;A;B;A;C;A;C;C;C;C
15/02/2017;23:56;28;MUJER;OTRO;B;C;B;C;C;C;C;B;C;A
15/02/2017;23:56;24;MUJER;VILLA URQUIZA;B;C;B;C;C;C;B;B;B;B
15/02/2017;23:56;<18;HOMBRE;OTRO;B;A;B;C;C;B;C;C;C;C
15/02/2017;23:56;24;MUJER;PARQUE PATRICIOS;B;C;B;B;C;B;C;B;C;C
15/02/2017;23:55;19;HOMBRE;OTRO;A;A;A;A;B;A;A;B;C;C
15/02/2017;23:55;34;MUJER;PALERMO;B;A;A;A;A;A;A;A;B;A
15/02/2017;23:54;33;HOMBRE;PALERMO;B;B;B;C;B;C;C;C;C;C
15/02/2017;23:54;19;MUJER;OTRO;B;B;B;C;C;A;C;C;B;B
15/02/2017;23:53;22;MUJER;OTRO;B;C;C;C;B;B;C;C;C;C
15/02/2017;23:52;31;MUJER;OTRO;C;C;C;B;C;C;C;A;C;C
15/02/2017;23:52;<18;MUJER;VILLA SOLDATI;C;C;B;C;C;C;C;C;C;C
15/02/2017;23:52;31;MUJER;PALERMO;C;C;C;C;C;C;C;C;B;C
15/02/2017;23:52;18;MUJER;OTRO;A;C;C;C;C;C;B;A;C;C
15/02/2017;23:51;36;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;23:51;33;HOMBRE;NUÑEZ;B;C;C;C;C;C;C;C;C;C
15/02/2017;23:51;24;HOMBRE;VILLA CRESPO;B;B;C;B;C;B;C;B;B;C
15/02/2017;23:50;28;MUJER;OTRO;C;C;B;C;C;C;B;B;C;A
15/02/2017;23:50;63;MUJER;BOEDO;C;C;B;B;C;C;B;A;B;B
15/02/2017;23:50;19;MUJER;OTRO;B;C;C;C;C;C;A;C;C;C
15/02/2017;23:50;31;MUJER;OTRO;B;C;C;C;C;A;C;B;B;C
15/02/2017;23:50;26;MUJER;RETIRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;23:49;<18;MUJER;OTRO;B;A;B;A;B;C;C;C;C;B
15/02/2017;23:49;23;MUJER;NUEVA POMPEYA;B;C;C;C;C;C;B;B;C;C
15/02/2017;23:49;<18;HOMBRE;NUÑEZ;A;A;A;A;A;A;A;A;A;A
15/02/2017;23:49;30;MUJER;OTRO;C;C;B;B;B;C;B;B;A;A
15/02/2017;23:49;36;MUJER;OTRO;B;C;C;C;C;C;B;C;C;B
15/02/2017;23:48;30;MUJER;OTRO;B;C;B;B;C;C;C;C;C;C
15/02/2017;23:48;25;MUJER;OTRO;B;C;B;B;C;B;B;B;C;B
15/02/2017;23:48;29;MUJER;OTRO;A;B;B;C;B;B;C;C;C;C
15/02/2017;23:48;33;MUJER;VILLA CRESPO;B;C;C;B;A;B;A;A;A;A
15/02/2017;23:47;25;HOMBRE;OTRO;A;A;A;A;B;B;C;B;C;B
15/02/2017;23:47;23;MUJER;OTRO;C;C;C;C;B;C;C;C;C;C
15/02/2017;23:47;25;MUJER;OTRO;C;C;C;B;C;B;C;C;C;C
15/02/2017;23:47;<18;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;23:47;25;MUJER;OTRO;A;C;C;C;C;C;C;C;C;C
15/02/2017;23:46;24;MUJER;OTRO;B;C;A;B;C;C;C;B;C;C
15/02/2017;23:46;19;MUJER;MONTSERRAT;B;C;C;C;C;C;C;C;C;C
15/02/2017;23:45;20;MUJER;OTRO;B;C;B;B;C;C;C;C;C;C
15/02/2017;23:44;31;MUJER;OTRO;B;C;B;A;A;A;C;C;C;C
15/02/2017;23:44;27;MUJER;OTRO;B;C;B;B;C;B;B;C;C;C
15/02/2017;23:44;<18;MUJER;OTRO;B;B;C;B;B;C;C;C;C;C
15/02/2017;23:44;37;MUJER;OTRO;B;B;A;B;B;A;B;B;A;C
15/02/2017;23:44;21;MUJER;OTRO;C;B;B;C;C;C;B;C;C;B
15/02/2017;23:43;38;MUJER;OTRO;C;A;A;C;C;C;C;C;C;B
15/02/2017;23:43;24;MUJER;OTRO;B;C;C;C;C;C;B;C;B;C
15/02/2017;23:43;36;MUJER;AGRONOMIA;B;C;B;B;C;A;C;A;B;B
15/02/2017;23:42;21;MUJER;OTRO;A;C;C;B;B;A;C;B;C;B
15/02/2017;23:42;<18;HOMBRE;VILLA DEL PARQUE;B;C;B;C;B;C;C;B;B;C
15/02/2017;23:42;<18;MUJER;OTRO;B;A;B;C;C;C;C;C;C;C
15/02/2017;23:42;<18;MUJER;BOEDO;B;B;C;B;B;B;C;A;A;C
15/02/2017;23:42;30;MUJER;SAN NICOLAS;A;A;A;A;A;A;A;B;B;B
15/02/2017;23:41;<18;MUJER;BELGRANO;C;C;B;C;C;B;B;B;C;C
15/02/2017;23:41;31;MUJER;VILLA CRESPO;C;C;C;B;C;C;B;C;C;B
15/02/2017;23:41;<18;MUJER;OTRO;C;C;B;A;A;C;A;A;A;A
15/02/2017;23:41;22;MUJER;OTRO;B;C;C;B;C;C;C;C;B;C
15/02/2017;23:41;26;MUJER;ALMAGRO;B;C;C;A;C;C;C;C;C;B
15/02/2017;23:41;25;HOMBRE;BELGRANO;B;C;C;C;C;C;C;C;C;C
15/02/2017;23:41;<18;MUJER;OTRO;B;C;B;A;C;C;C;C;C;C
15/02/2017;23:40;37;MUJER;OTRO;B;B;B;B;B;C;A;A;A;B
15/02/2017;23:40;37;HOMBRE;BALVANERA;B;C;C;B;B;B;B;C;B;C
15/02/2017;23:40;31;MUJER;OTRO;B;C;B;C;C;B;C;B;C;C
15/02/2017;23:40;23;MUJER;AGRONOMIA;C;B;C;C;C;C;C;B;C;C
15/02/2017;23:39;28;MUJER;OTRO;B;C;C;C;B;B;C;C;C;C
15/02/2017;23:39;19;MUJER;OTRO;B;C;C;B;C;B;C;C;C;C
15/02/2017;23:38;22;MUJER;OTRO;B;B;B;B;B;B;C;C;C;C
15/02/2017;23:38;21;MUJER;SAN TELMO;A;C;C;C;C;C;C;C;C;C
15/02/2017;23:38;<18;MUJER;OTRO;A;B;B;B;C;A;C;C;C;C
15/02/2017;23:37;35;HOMBRE;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;23:37;33;MUJER;ALMAGRO;C;C;C;B;C;C;B;B;A;B
15/02/2017;23:37;18;HOMBRE;ALMAGRO;B;C;A;C;B;C;C;C;C;C
15/02/2017;23:36;26;MUJER;PALERMO;B;B;B;C;B;B;B;B;B;C
15/02/2017;23:36;39;MUJER;OTRO;B;C;C;B;C;B;C;C;C;C
15/02/2017;23:35;35;HOMBRE;OTRO;B;C;C;B;C;C;B;B;B;B
15/02/2017;23:35;20;HOMBRE;OTRO;B;C;C;B;C;B;B;C;B;C
15/02/2017;23:35;28;MUJER;PALERMO;B;C;C;B;C;B;B;B;B;A
15/02/2017;23:34;24;MUJER;OTRO;C;C;C;B;B;C;C;C;C;C
15/02/2017;23:34;25;MUJER;OTRO;C;C;C;C;C;C;C;B;C;C
15/02/2017;23:34;31;MUJER;ALMAGRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;23:33;24;MUJER;OTRO;C;C;C;B;B;C;B;C;B;C
15/02/2017;23:33;28;MUJER;PALERMO;B;B;A;C;C;C;B;C;A;C
15/02/2017;23:32;27;HOMBRE;OTRO;B;B;B;C;C;C;C;B;C;C
15/02/2017;23:32;21;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;23:32;30;MUJER;BELGRANO;B;B;B;C;C;C;B;B;B;B
15/02/2017;23:31;37;MUJER;FLORES;B;C;B;B;B;A;A;A;A;B
15/02/2017;23:31;23;MUJER;BARRACAS;C;C;B;C;C;B;C;C;C;C
15/02/2017;23:31;37;MUJER;OTRO;C;C;C;C;C;B;C;C;B;C
15/02/2017;23:31;32;MUJER;OTRO;B;C;C;C;C;B;C;C;B;C
15/02/2017;23:30;<18;MUJER;OTRO;B;C;A;B;B;B;C;C;C;C
15/02/2017;23:30;18;MUJER;CABALLITO;C;C;C;C;C;C;C;C;C;C
15/02/2017;23:30;34;MUJER;BELGRANO;C;C;B;C;C;A;B;B;C;B
15/02/2017;23:29;41;HOMBRE;OTRO;B;B;B;B;B;B;C;B;C;B
15/02/2017;23:28;21;MUJER;OTRO;B;C;C;C;C;C;C;B;C;C
15/02/2017;23:28;25;MUJER;VELEZ SARSFIELD;A;C;B;B;B;A;C;C;C;C
15/02/2017;23:28;18;MUJER;OTRO;A;B;B;A;A;A;A;C;B;C
15/02/2017;23:27;<18;MUJER;OTRO;B;B;A;C;C;B;C;C;C;B
15/02/2017;23:27;<18;MUJER;OTRO;B;C;B;C;C;C;B;B;B;C
15/02/2017;23:27;<18;MUJER;AGRONOMIA;A;A;A;A;A;A;A;A;A;A
15/02/2017;23:26;23;MUJER;PALERMO;C;C;C;C;C;C;C;C;C;C
15/02/2017;23:26;26;MUJER;PUERTO MADERO;B;C;C;B;C;B;C;C;C;C
15/02/2017;23:26;20;HOMBRE;OTRO;B;B;C;B;A;B;C;C;C;B
15/02/2017;23:26;22;MUJER;OTRO;A;B;C;C;B;A;C;C;B;C
15/02/2017;23:26;21;MUJER;OTRO;B;C;B;A;A;B;A;C;C;A
15/02/2017;23:25;26;HOMBRE;PUERTO MADERO;C;C;B;B;C;C;B;A;C;C
15/02/2017;23:25;33;HOMBRE;LA BOCA;C;B;C;B;C;C;C;C;C;C
15/02/2017;23:25;22;MUJER;OTRO;B;B;B;C;C;C;C;B;C;B
15/02/2017;23:24;<18;MUJER;OTRO;B;B;C;B;B;B;C;C;B;C
15/02/2017;23:24;26;MUJER;BELGRANO;A;B;A;C;B;B;C;C;C;C
15/02/2017;23:23;22;MUJER;OTRO;A;B;B;B;A;A;B;B;C;B
15/02/2017;23:23;22;MUJER;BELGRANO;B;B;C;B;B;A;C;C;C;C
15/02/2017;23:22;23;HOMBRE;OTRO;B;B;A;B;A;C;C;B;C;C
15/02/2017;23:21;20;HOMBRE;OTRO;B;C;B;B;A;A;C;C;C;C
15/02/2017;23:21;31;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;23:21;22;MUJER;OTRO;B;C;C;C;C;C;B;C;C;C
15/02/2017;23:20;23;HOMBRE;OTRO;A;B;B;B;B;B;C;C;C;C
15/02/2017;23:20;23;MUJER;VILLA URQUIZA;B;C;C;C;C;C;C;C;B;C
15/02/2017;23:20;23;MUJER;ALMAGRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;23:19;25;MUJER;OTRO;A;B;B;C;A;A;A;A;C;A
15/02/2017;23:19;20;MUJER;NUEVA POMPEYA;B;C;B;C;C;C;C;C;C;C
15/02/2017;23:19;30;MUJER;OTRO;B;C;C;C;C;C;C;B;C;C
15/02/2017;23:19;18;MUJER;OTRO;B;C;B;C;C;C;C;C;C;C
15/02/2017;23:18;42;MUJER;OTRO;A;B;B;B;B;A;C;C;B;C
15/02/2017;23:18;22;MUJER;VILLA DEVOTO;A;C;B;C;B;A;C;C;B;C
15/02/2017;23:18;34;MUJER;BELGRANO;A;C;C;C;C;C;C;C;B;C
15/02/2017;23:18;22;HOMBRE;BELGRANO;B;B;A;B;B;B;C;C;C;C
15/02/2017;23:17;46;MUJER;OTRO;C;C;C;A;C;B;A;B;A;A
15/02/2017;23:16;20;HOMBRE;OTRO;C;C;C;B;C;C;B;C;C;C
15/02/2017;23:16;21;MUJER;AGRONOMIA;C;C;C;C;C;C;C;C;C;C
15/02/2017;23:16;<18;MUJER;OTRO;A;C;B;A;B;A;B;A;B;B
15/02/2017;23:16;40;MUJER;PALERMO;C;A;C;A;C;C;B;B;C;C
15/02/2017;23:15;24;MUJER;VILLA DEVOTO;B;C;B;B;B;B;C;B;B;C
15/02/2017;23:15;37;MUJER;OTRO;B;C;C;C;B;B;C;A;C;C
15/02/2017;23:15;20;MUJER;OTRO;A;C;B;C;B;B;C;C;C;C
15/02/2017;23:14;20;MUJER;OTRO;B;C;B;B;B;C;A;B;B;B
15/02/2017;23:14;26;HOMBRE;OTRO;C;C;B;C;C;B;C;B;B;C
15/02/2017;23:13;34;MUJER;ALMAGRO;C;C;B;C;C;C;B;C;C;C
15/02/2017;23:13;27;MUJER;OTRO;A;B;A;C;A;A;A;A;B;B
15/02/2017;23:13;21;MUJER;MONTSERRAT;B;C;C;B;C;B;C;C;C;C
15/02/2017;23:13;25;MUJER;OTRO;C;C;B;C;C;C;C;B;B;B
15/02/2017;23:11;34;MUJER;PARQUE CHACABUCO;C;B;B;B;C;C;B;B;C;B
15/02/2017;23:11;37;HOMBRE;ALMAGRO;A;C;C;A;A;A;C;C;A;C
15/02/2017;23:11;25;MUJER;OTRO;C;C;B;C;B;C;C;C;C;C
15/02/2017;23:10;32;MUJER;SAN CRISTOBAL;C;C;C;C;C;C;B;C;C;C
15/02/2017;23:10;<18;MUJER;OTRO;B;C;B;B;C;A;C;B;A;B
15/02/2017;23:09;25;MUJER;OTRO;C;C;B;C;C;B;C;C;C;C
15/02/2017;23:09;23;MUJER;CABALLITO;B;C;C;C;B;C;C;C;C;C
15/02/2017;23:09;23;MUJER;OTRO;B;B;B;C;C;A;C;B;B;B
15/02/2017;23:08;27;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;23:08;23;MUJER;CABALLITO;C;B;B;C;C;C;C;C;C;C
15/02/2017;23:07;32;HOMBRE;VILLA URQUIZA;A;B;C;C;A;C;C;B;B;C
15/02/2017;23:07;27;MUJER;CABALLITO;B;C;B;B;C;C;B;B;C;B
15/02/2017;23:05;25;MUJER;OTRO;A;A;A;A;A;A;A;A;B;A
15/02/2017;23:05;29;HOMBRE;AGRONOMIA;C;C;C;C;C;C;A;C;B;C
15/02/2017;23:05;34;MUJER;OTRO;C;C;B;B;C;B;C;C;B;C
15/02/2017;23:04;23;MUJER;RETIRO;C;C;C;C;C;A;A;A;C;C
15/02/2017;23:04;20;HOMBRE;OTRO;B;A;A;C;C;B;C;B;A;C
15/02/2017;23:04;19;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;23:03;26;MUJER;RECOLETA;A;A;A;A;C;A;A;A;B;B
15/02/2017;23:03;38;MUJER;RECOLETA;C;C;C;B;C;C;B;C;B;C
15/02/2017;23:03;37;HOMBRE;OTRO;C;B;B;C;B;C;C;B;C;B
15/02/2017;23:03;25;MUJER;BELGRANO;A;C;C;C;C;B;C;C;C;C
15/02/2017;23:02;30;MUJER;PALERMO;B;C;B;C;C;C;B;B;A;B
15/02/2017;23:01;29;MUJER;BELGRANO;B;C;C;C;C;B;C;C;C;C
15/02/2017;23:01;21;MUJER;PALERMO;A;B;C;C;C;C;B;C;C;C
15/02/2017;23:00;22;MUJER;OTRO;A;B;B;A;A;A;B;A;B;B
15/02/2017;23:00;35;MUJER;MATADEROS;C;C;C;B;C;C;B;B;C;B
15/02/2017;23:00;32;HOMBRE;BALVANERA;B;A;B;B;C;B;B;C;B;C
15/02/2017;23:00;23;MUJER;OTRO;B;B;C;B;C;C;C;C;C;C
15/02/2017;23:00;21;MUJER;OTRO;A;A;B;A;A;A;B;A;A;A
15/02/2017;22:59;33;MUJER;ALMAGRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;22:59;19;MUJER;AGRONOMIA;B;C;B;A;B;A;A;C;A;A
15/02/2017;22:57;21;MUJER;AGRONOMIA;B;B;B;C;B;A;A;C;C;B
15/02/2017;22:57;29;MUJER;CABALLITO;B;B;C;B;C;C;C;C;C;C
15/02/2017;22:56;32;HOMBRE;OTRO;A;B;A;B;A;A;C;A;C;A
15/02/2017;22:55;23;MUJER;OTRO;A;C;C;C;C;C;C;C;C;C
15/02/2017;22:55;39;MUJER;ALMAGRO;C;C;C;C;C;B;C;C;A;C
15/02/2017;22:55;38;MUJER;AGRONOMIA;B;B;B;A;B;B;B;A;A;A
15/02/2017;22:55;25;HOMBRE;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;22:55;24;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:54;26;MUJER;VILLA REAL;A;C;A;B;B;B;A;B;C;C
15/02/2017;22:54;32;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;22:54;25;HOMBRE;PARQUE AVELLANEDA;B;B;B;C;C;C;C;B;C;B
15/02/2017;22:54;33;MUJER;BALVANERA;B;A;B;C;B;B;B;A;B;B
15/02/2017;22:52;30;MUJER;RETIRO;C;A;B;B;C;C;C;C;C;B
15/02/2017;22:51;<18;MUJER;OTRO;B;C;B;C;C;C;B;C;C;C
15/02/2017;22:50;26;MUJER;PALERMO;B;A;A;B;C;B;C;C;B;C
15/02/2017;22:50;19;MUJER;BELGRANO;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:50;22;MUJER;RECOLETA;A;C;A;A;A;B;B;A;A;C
15/02/2017;22:49;26;MUJER;SAN TELMO;A;C;C;C;C;C;A;C;C;C
15/02/2017;22:49;22;MUJER;FLORES;B;A;A;A;B;B;C;B;B;B
15/02/2017;22:49;27;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:49;24;MUJER;OTRO;B;B;B;B;B;B;B;B;B;B
15/02/2017;22:47;<18;MUJER;OTRO;B;C;A;B;C;A;B;B;C;B
15/02/2017;22:47;32;HOMBRE;VILLA DEVOTO;C;C;C;A;C;C;A;C;C;C
15/02/2017;22:47;25;MUJER;OTRO;B;C;A;B;B;B;B;C;B;C
15/02/2017;22:47;19;MUJER;OTRO;B;C;C;C;C;C;C;C;B;B
15/02/2017;22:47;18;MUJER;AGRONOMIA;A;A;B;A;A;A;B;B;B;B
15/02/2017;22:47;30;HOMBRE;OTRO;B;B;B;B;B;B;B;B;B;C
15/02/2017;22:46;44;MUJER;OTRO;B;C;B;B;B;B;B;B;B;B
15/02/2017;22:46;32;MUJER;BALVANERA;B;A;B;A;A;B;A;A;C;A
15/02/2017;22:46;31;HOMBRE;OTRO;B;C;C;B;B;B;B;B;B;B
15/02/2017;22:45;33;HOMBRE;VILLA DEL PARQUE;B;B;B;A;B;C;B;C;B;C
15/02/2017;22:45;25;MUJER;BELGRANO;B;C;B;B;B;A;C;C;B;C
15/02/2017;22:44;26;MUJER;PALERMO;A;C;B;C;C;A;A;B;B;C
15/02/2017;22:43;<18;HOMBRE;NUÑEZ;C;C;C;B;C;C;C;C;C;C
15/02/2017;22:43;22;HOMBRE;BELGRANO;A;A;A;C;C;B;B;C;C;C
15/02/2017;22:43;<18;MUJER;PUERTO MADERO;A;C;C;B;C;B;B;B;A;C
15/02/2017;22:42;26;MUJER;OTRO;B;C;C;B;B;C;A;C;B;B
15/02/2017;22:41;18;MUJER;MONTSERRAT;B;B;B;C;C;C;C;C;B;C
15/02/2017;22:40;27;HOMBRE;OTRO;B;A;A;B;B;B;C;B;C;C
15/02/2017;22:40;<18;MUJER;BELGRANO;C;C;B;C;C;B;C;C;B;B
15/02/2017;22:40;22;MUJER;OTRO;C;B;C;B;C;C;B;C;B;C
15/02/2017;22:39;<18;OTRO;OTRO;C;C;C;C;C;C;C;A;C;C
15/02/2017;22:39;43;MUJER;OTRO;A;C;C;C;C;C;C;C;C;C
15/02/2017;22:39;19;MUJER;OTRO;B;A;C;B;A;B;A;C;C;C
15/02/2017;22:39;24;MUJER;OTRO;B;B;B;C;C;B;C;B;C;B
15/02/2017;22:38;28;MUJER;ALMAGRO;C;C;B;C;C;C;C;C;A;C
15/02/2017;22:38;32;MUJER;OTRO;B;C;B;C;C;C;C;C;C;C
15/02/2017;22:38;43;MUJER;AGRONOMIA;A;B;A;C;B;C;B;C;B;B
15/02/2017;22:38;26;HOMBRE;BARRACAS;A;A;A;A;A;A;A;A;A;A
